CHEMBL25236	8.52	1	COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1
CHEMBL302374	7.5	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(I)cc1
CHEMBL262724	7.57	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2n1
CHEMBL69451	8.2	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1
CHEMBL69571	6.94	1	O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2
CHEMBL304605	6.76	1	O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2
CHEMBL180060	7.62	1	O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(I)cc1
CHEMBL370713	8.32	1	COc1ccc(C(=O)NCC=CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1
CHEMBL194493	8.66	1	O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc([N+](=O)[O-])cc1
CHEMBL195057	9.0	1	O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(O)cc1
CHEMBL244989	7.72	1	COc1ccccc1N1CCN(CC=CCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1
CHEMBL394541	7.37	1	COc1ccccc1N1CCN(CC=CCNC(=O)c2ccc(-c3ccccn3)cc2)CC1
CHEMBL244774	8.92	1	O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccc[n+]2[O-])cc1
CHEMBL244773	7.59	1	Cc1cccnc1-c1ccc(C(=O)NCC=CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1
CHEMBL398175	8.17	1	Cc1cccc(-c2ccc(C(=O)NCC=CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)n1
CHEMBL244562	9.0	1	O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccc(=O)[nH]2)cc1
CHEMBL241973	8.54	1	COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccn3)cc2)CC1
CHEMBL110365	8.66	1	COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1
CHEMBL242644	7.89	1	COc1ccccc1N1CCN(CC(O)CCNC(=O)c2ccc(-c3ccccn3)cc2)CC1
CHEMBL390253	8.27	1	O=C(NCC(O)CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1
CHEMBL231156	7.84	1	O=C(NCC1CC1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1
CHEMBL1627321	7.59	1	O=C(NCC(O)CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1
CHEMBL1627320	7.41	1	COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cc3ccccc3s2)CC1
CHEMBL1627319	7.84	1	COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cc3cc(I)ccc3o2)CC1
CHEMBL1627318	6.66	1	O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(I)ccc2o1
CHEMBL1627317	7.95	1	COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cc3ccccc3o2)CC1
CHEMBL1627316	7.86	1	O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1
CHEMBL1627315	8.8	1	COc1ccc2[nH]c(C(=O)NCCC(O)CN3CCN(c4ccccc4OC)CC3)cc2c1
CHEMBL1627314	8.82	1	COc1ccc2[nH]c(C(=O)NCCC(O)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1
CHEMBL1627313	6.76	1	COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cc3cc(I)ccc3[nH]2)CC1
CHEMBL1627312	7.42	1	O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(I)ccc2[nH]1
CHEMBL1627311	8.75	1	COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cc3cc(F)ccc3[nH]2)CC1
CHEMBL1627310	7.62	1	O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(F)ccc2[nH]1
CHEMBL1627309	8.19	1	CCCOc1ccccc1N1CCN(CC(O)CCNC(=O)c2cc3ccccc3[nH]2)CC1
CHEMBL1627308	7.92	1	COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cc3ccccc3[nH]2)CC1
CHEMBL1627304	8.96	1	COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3ccccc3s2)CC1
CHEMBL1627324	7.83	1	COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3ccccc3o2)CC1
CHEMBL1627323	8.15	1	O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1
CHEMBL424294	9.66	1	COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3s2)CC1
CHEMBL182379	7.64	1	COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(I)ccc3o2)CC1
CHEMBL184383	6.28	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(I)ccc2o1
CHEMBL124444	8.62	1	COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1
CHEMBL1774384	6.59	1	O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1
CHEMBL1774385	6.36	1	COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3o2)CC1
CHEMBL1774386	6.37	1	O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1
CHEMBL1774534	6.09	1	COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1
CHEMBL1774536	6.67	1	COc1ccccc1N1CCN(CC(F)CCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1
CHEMBL1774537	6.1	1	O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2
CHEMBL1774541	6.5	1	COc1ccc2[nH]c(C(=O)NCCC(F)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1
CHEMBL1774542	6.59	1	O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1
CHEMBL1773087	6.04	1	CN(CCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2
CHEMBL3322995	8.74	1	O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cn2ccccc2n1
CHEMBL3323012	8.25	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1
CHEMBL3323112	8.14	1	CN(C)Cc1c(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)nc2ccccn12
CHEMBL3323114	7.54	1	CN(C)Cc1cccc2nc(C(=O)NCCCCN3CCN(c4cc(C(F)(F)F)nc(C(C)(C)C)n4)CC3)cn12
CHEMBL54	10.22	1	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL3323019	7.85	1	CN(C)Cc1c(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)[nH]c2ccccc12
CHEMBL3597643	8.1	1	O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cc2ccccc2[nH]1
CHEMBL68740	7.28	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(F)ccc2[nH]1
CHEMBL3597649	7.33	1	COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cnc3ccccc3c2)CC1
CHEMBL3597635	8.13	1	O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1
CHEMBL3597636	7.14	1	O=C(NCCC(O)CN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1
