CHEMBL65847	6.75	1	CCCN(Cc1ccccc1)C1CCc2c(F)cccc2C1
CHEMBL71275	7.08	1	CCCNC1CCc2c(cccc2OC)C1
CHEMBL433121	6.67	1	CCCN(Cc1ccc([N+](=O)[O-])cc1)C1CCc2c(cccc2OC)C1
CHEMBL69706	6.47	1	CCCN(Cc1cccs1)C1CCc2c(cccc2OC)C1
CHEMBL67923	7.19	1	CCCN(Cc1ccc(OC)cc1)C1CCc2c(cccc2OC)C1
CHEMBL68573	8.2	1	CCCN(CCC)C1CCc2c(cccc2OC)C1
CHEMBL303502	6.93	1	CCCN(Cc1ccco1)C1CCc2c(cccc2OC)C1
CHEMBL68545	7.12	1	CCCN(Cc1ccccc1)C1CCc2c(cccc2OC)C1
CHEMBL71599	7.16	1	CCCN(Cc1ccc(F)cc1)C1CCc2c(cccc2OC)C1
CHEMBL69985	7.58	1	CCCN(CCC)C1CCc2c(F)cccc2C1
CHEMBL278751	7.89	1	CCCN(CCC)C1CCc2c(OC)cccc2C1C
CHEMBL90359	7.4	1	CCCN1CCCC(c2cccc(OS(=O)(=O)C(F)(F)F)c2)C1
CHEMBL27441	6.84	1	CCCNC1CCc2c(OC)cccc2C1C
CHEMBL1744089	6.07	1	CCCNC1CCc2ccc3[nH]c(C(N)=O)cc3c2C1
CHEMBL1788192	6.41	1	CCCN(CC1CC1)C1CCc2ccc3[nH]c(C(N)=O)cc3c2C1
CHEMBL26998	7.03	1	CCCN(CCC)C1CCc2cccc(O)c2C1
CHEMBL49	7.89	1	O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL1744088	7.36	1	CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)C1CCc2ccc3[nH]c(C#N)cc3c2C1
CHEMBL1744036	6.67	1	CCCN(CCC)C1CCc2ccc3[nH]c(C(N)=O)cc3c2C1
CHEMBL348285	6.45	1	CNC1Cc2cccc3ncn(c23)C1
CHEMBL531	8.4	1	CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21
CHEMBL157138	9.3	1	CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CHEMBL589	8.14	1	CCCN(CCC)CCc1cccc2c1CC(=O)N2
CHEMBL422344	7.92	1	CN(C)C1Cc2cccc3nc(O)n(c23)C1
