CHEMBL35354	6.47	1	C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1
CHEMBL30008	6.64	1	Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1
CHEMBL93428	6.24	1	CCCN1CCC=C(c2csc(N)n2)C1
CHEMBL157422	6.22	1	C1=C(c2ccccc2)CCC(N2CCN(c3ccccn3)CC2)C1
CHEMBL346075	6.89	1	C1=C(c2ccccn2)CCC(CCN2CCN(c3ccccn3)CC2)C1
CHEMBL157087	6.45	1	C1=C(c2cccs2)CCC(N2CCN(c3ccccn3)CC2)C1
CHEMBL346940	6.36	1	C1=C(c2cccs2)CCC(CCN2CCN(c3ccccn3)CC2)C1
CHEMBL558964	6.31	1	O=C1c2ccccc2OC=C(Cl)N1CCCCN1CC=C(c2ncccn2)CC1
CHEMBL1161796	6.05	1	O=C1c2ccccc2OC=C(Cl)N1CCCCN1CCC=C(c2ncccn2)C1
CHEMBL1161798	6.12	1	Cc1ccnc(C2=CN(CCCCN3C(=O)c4ccccc4OC=C3Cl)CCC2)n1
CHEMBL357266	7.29	1	O=C1c2ccccc2OC=C(Cl)N1CCCCN1CCN(c2ccccn2)CC1
CHEMBL347167	6.7	1	O=C1c2ccccc2OC=C(Cl)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL49	7.26	1	O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL431367	8.25	1	Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
CHEMBL130327	7.7	1	COc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
CHEMBL363932	7.1	1	Oc1ccc2[nH]cc(CCCCN3CCC(c4ccccc4)CC3)c2c1
CHEMBL362771	8.38	1	Oc1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1
CHEMBL186034	6.95	1	COC(=O)c1ccc2[nH]cc(CCCCN3CCC(c4ccccc4)CC3)c2c1
CHEMBL188183	7.51	1	COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1
CHEMBL188184	6.0	1	O=C(O)c1ccc2[nH]cc(CCCCN3CCC(c4ccccc4)CC3)c2c1
CHEMBL188625	7.77	1	NC(=O)c1ccc2[nH]cc(CCCCN3CCC(c4ccccc4)CC3)c2c1
CHEMBL365716	8.15	1	NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1
CHEMBL186229	7.5	1	COc1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1
CHEMBL186173	7.28	1	COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1
CHEMBL187196	6.38	1	COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1
CHEMBL188408	6.66	1	COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(OCc5ccccc5)cc4)CC3)c2c1
CHEMBL186409	7.0	1	COc1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC)c(OC)c4)CC3)c2c1
CHEMBL366271	7.0	1	COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1
CHEMBL185779	6.52	1	CCOc1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC)cc4)CC3)c2c1
CHEMBL360419	6.85	1	COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1
CHEMBL439664	6.81	1	NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1
CHEMBL185860	8.92	1	COc1ccccc1N1CCN(CCCCc2c[nH]c3ccc(C(N)=O)cc23)CC1
CHEMBL364181	7.0	1	COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)c(OC)c1
CHEMBL363537	7.66	1	NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1
CHEMBL186608	7.01	1	NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccccc4C(N)=O)CC3)c2c1
CHEMBL189450	8.21	1	N#Cc1ccccc1N1CCN(CCCCc2c[nH]c3ccc(C(N)=O)cc23)CC1
CHEMBL186423	8.3	1	N#Cc1c(F)cccc1N1CCN(CCCCc2c[nH]c3ccc(C(N)=O)cc23)CC1
CHEMBL360179	7.55	1	CCOCCOCCOc1cccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)c1C#N
CHEMBL189722	7.33	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccccc4C(N)=O)CC3)c2c1
